name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.synapse.mediators.db.AbstractDBMediator,0,0.024955537170171738,0.0013906240928918123,-0.012868693098425865,-0.009093174710869789,0.0031445801723748446,-0.013421026058495045,0.018485669046640396,0.02255891263484955,0.0107317715883255,-0.01836511120200157,-0.014865276403725147,0.000126388666103594,-0.002546659205108881,-0.013816604390740395,0.019839489832520485,0.01559293270111084,-0.01045957487076521,0.005955868866294622,0.012828176841139793,0.006024786736816168,0.02142208442091942,-0.003227967070415616,-0.01631748676300049,-0.0020854801405221224,-0.02080678381025791,0.02460925653576851,-0.021541927009820938,-0.0037586153484880924,-0.00712416460737586,0.007873359136283398,0.012427156791090965,-0.020591432228684425,-0.01102061290293932,0.001229170011356473,0.009998565539717674,0.012791076675057411,-0.0034621506929397583,-0.0015575349098071456,-0.019564852118492126,0.011365843005478382
org.apache.synapse.mediators.transform.HeaderMediator,0,0.004620900843292475,0.016805481165647507,-0.015993494540452957,-0.011319383978843689,-0.006596425082534552,0.003337076399475336,0.01342819631099701,0.013873430900275707,-0.02177375927567482,0.01818152330815792,-0.0062555610202252865,-0.007106599397957325,-0.02214638888835907,-0.014437705278396606,0.023621518164873123,0.007718825247138739,-0.02010691724717617,0.007018503732979298,-0.017681896686553955,-0.022644713521003723,0.009664461016654968,0.00509242108091712,0.00313662295229733,0.022115815430879593,0.015651753172278404,-0.012676576152443886,0.006819573231041431,0.006362757179886103,0.005994564387947321,0.020832639187574387,-0.017283540219068527,-0.005748578812927008,0.002522373106330633,0.01594439148902893,-0.0016218334203585982,0.01982029713690281,-0.01162979006767273,-0.022578498348593712,-0.017635246738791466,-0.010344237089157104
org.apache.synapse.util.SimpleMapImpl,0,-0.0022166192065924406,0.006918004248291254,0.022624973207712173,0.004770440049469471,0.004549121949821711,0.0028100013732910156,-0.02321724034845829,0.013379809446632862,0.012609872035682201,6.383657455444336e-05,0.023030618205666542,-0.014295220375061035,0.008122891187667847,-0.019529465585947037,-0.02235141023993492,0.005002409219741821,0.011862304992973804,0.01525099016726017,-0.021718960255384445,0.01088267844170332,0.00599626312032342,0.010389888659119606,-0.0016863048076629639,0.013859272003173828,0.01822909340262413,-0.020967330783605576,-0.024830663576722145,0.017537269741296768,-0.0023799301125109196,-0.023436520248651505,-0.010214713402092457,0.00297811022028327,0.021066535264253616,-0.0042261481285095215,-0.002554073929786682,-0.01841166615486145,-0.019131530076265335,0.0036561607848852873,-0.0011836439371109009,-0.01925058290362358
org.apache.synapse.config.xml.DropMediatorSerializer,0,-0.00937882624566555,0.02058093622326851,-0.016255389899015427,-0.023345693945884705,-0.010348716750741005,-0.01841449737548828,-0.012191536836326122,0.001236993120983243,0.00596213061362505,0.00434966990724206,0.012518947944045067,-0.0034891129471361637,0.005705499555915594,0.0008786082034930587,0.019613508135080338,0.020066970959305763,-0.0049337297677993774,0.0031435817945748568,-0.015079778619110584,-0.011896466836333275,-0.01742706075310707,-7.921456926851533e-06,-0.012286749668419361,-0.010115742683410645,0.0037617594934999943,0.006525018718093634,-0.022795528173446655,0.004368525929749012,0.012825524434447289,0.010401410050690174,-0.007267400622367859,0.02370149828493595,0.023623188957571983,-6.792247586417943e-05,0.0021382421255111694,-0.02312067709863186,-0.012012275867164135,-0.00025375187397003174,0.010108727030456066,0.0003961324691772461
org.apache.synapse.config.xml.DBLookupMediatorSerializer,0,0.012802138924598694,-0.011045048013329506,-0.022977689281105995,-0.022658079862594604,0.01558424811810255,-0.013088345527648926,0.013132167048752308,-0.0039452193304896355,0.024251416325569153,0.017908260226249695,0.024726886302232742,0.02095206454396248,-0.019663706421852112,-0.02396765910089016,-0.013926967978477478,-0.0020050914026796818,0.012520462274551392,0.009174555540084839,-0.00506306579336524,0.012617155909538269,-0.008498862385749817,-0.01703445054590702,0.011776328086853027,-0.02463817037642002,0.0022246569860726595,-0.012530958279967308,0.018987217918038368,-0.0092899976298213,0.00704245874658227,-0.01564185880124569,0.024038050323724747,-0.013975980691611767,0.008923632092773914,0.008100015111267567,0.022328907623887062,-0.013913556933403015,-0.010933926329016685,-0.015557658858597279,0.01537459809333086,-0.011457803659141064
org.apache.synapse.config.xml.SynapseMediatorFactory,0,-0.011174472980201244,-0.021278074011206627,0.0035094439517706633,-0.021545490249991417,-0.024791639298200607,-0.020504062995314598,-0.01693166419863701,0.016701463609933853,0.009461390785872936,0.0008904159185476601,-0.007394954562187195,-0.018570801243185997,0.0013335465919226408,0.0012497305870056152,0.0004890471464022994,0.002131488872691989,0.001965826842933893,-0.00017040074453689158,-0.020017635077238083,-0.014675682410597801,-0.020957279950380325,-0.003280106233432889,0.004551592282950878,0.01854282058775425,-0.004908567760139704,-0.005813228897750378,0.023717885836958885,0.00019926131062675267,-0.006011304445564747,0.021512117236852646,0.006717509124428034,-0.01335993129760027,0.01647026464343071,0.01127538364380598,-0.017636168748140335,-0.0008079350227490067,0.0020862161181867123,0.014368394389748573,-0.004294136073440313,-0.007016324903815985
org.apache.synapse.config.xml.LogMediatorSerializer,0,0.021742630749940872,0.0059615434147417545,0.008963102474808693,-0.02395421825349331,-0.02371613308787346,0.02245980128645897,-0.007241919636726379,0.007041045930236578,0.016048606485128403,-0.0007498174672946334,0.024304741993546486,-0.00258428743109107,-0.024182185530662537,-0.017637118697166443,-0.002607890870422125,-0.021687250584363937,0.01855362020432949,0.009048333391547203,-0.021867364645004272,0.021199306473135948,0.0223240964114666,0.014618423767387867,0.017274633049964905,-0.02392728254199028,0.0012311696773394942,-0.023051578551530838,-0.009165043011307716,0.0006329238531179726,-0.0007010161643847823,0.0036632060073316097,0.008193859830498695,0.005317318253219128,0.013299616985023022,0.018801238387823105,-0.014714223332703114,0.019893288612365723,0.014978769235312939,0.024464720860123634,0.011559644713997841,-0.008318188600242138
org.apache.synapse.metrics.MetricsConstants,0,-0.018744483590126038,0.018814479932188988,-0.01740138605237007,0.0053918929770588875,0.000924894236959517,0.0241691917181015,0.010601678863167763,0.005167767405509949,0.0068888128735125065,0.005758720450103283,0.00549963116645813,-0.006805357523262501,0.010227966122329235,0.015250533819198608,0.02234376035630703,-0.0018710971344262362,-0.003055551555007696,0.016167286783456802,-0.02116229571402073,-0.0016406088834628463,-0.01668311282992363,0.011958268471062183,-0.02236810326576233,0.008124509826302528,0.02251184545457363,-0.005168733187019825,-0.02207498624920845,-0.02044658735394478,0.008115166798233986,-0.013365456834435463,0.01611914299428463,-0.0029721767641603947,0.019634181633591652,-0.0012576759327203035,-0.01554147619754076,-0.014253681525588036,0.0019224047427996993,-0.01194404624402523,0.016403604298830032,-0.00879666768014431
org.apache.synapse.config.xml.XMLConfigurationBuilder,0,-0.005751374177634716,0.012602657079696655,-0.020300891250371933,-0.007083839271217585,-0.02049356698989868,0.01287427544593811,-0.006420159246772528,-0.022667769342660904,0.010179323144257069,0.02254330739378929,-0.0075941504910588264,-0.014596348628401756,0.00754972081631422,-0.0010896206367760897,-0.024948591366410255,0.021044259890913963,-0.01834721863269806,-0.012326017022132874,-0.0066427020356059074,-0.013630786910653114,0.004291275050491095,0.02428203448653221,0.011430680751800537,0.02022150717675686,-0.001176145626232028,0.001612308667972684,-0.006670880131423473,-0.021948903799057007,0.008578258566558361,0.0052334340289235115,-0.023554634302854538,-0.01242109201848507,-0.02433524653315544,-0.014299479313194752,0.010161355137825012,0.02160715125501156,0.010279124602675438,0.005971160717308521,0.020361945033073425,-0.0027980238664895296
org.apache.synapse.config.xml.ConfigurationFactoryAndSerializerFinder,0,-0.015176075510680676,-0.018238622695207596,-0.002927380846813321,-0.01772380992770195,0.0002731919230427593,-0.020109083503484726,0.0012761593097820878,-0.0009727358701638877,0.016180550679564476,-0.022204112261533737,-0.007933628745377064,0.01474588830024004,0.023085985332727432,-0.0044629452750086784,0.001943120383657515,-0.015236273407936096,0.002052804920822382,-0.02034868858754635,-0.019096527248620987,0.003457319689914584,-0.00020360053167678416,0.013904109597206116,-0.02434159442782402,0.004137873649597168,0.003937706351280212,-0.0131189851090312,0.0001778215228114277,0.015145140700042248,-0.016499686986207962,0.0007229357725009322,0.009737899526953697,0.004263642244040966,0.007151240017265081,0.020386580377817154,0.016725579276680946,0.00876513123512268,0.01993950828909874,-0.019167045131325722,0.0188334621489048,0.009723788127303123
org.apache.synapse.mediators.builtin.CacheMediator,0,-0.0030219913460314274,0.00388772482983768,-0.010645207948982716,-0.01686645671725273,-0.017831917852163315,0.011203983798623085,-0.01630239188671112,0.020454218611121178,-0.015088903717696667,-0.0019988357089459896,-0.01766424998641014,0.01842418871819973,0.014193365350365639,0.004666507244110107,-0.0028150021098554134,-0.011725062504410744,-0.016296643763780594,0.02401510253548622,-0.021759504452347755,0.012195480056107044,0.009745222516357899,0.02397625707089901,0.0065025328658521175,0.005502653308212757,0.011294260621070862,0.012160423211753368,-0.023200485855340958,-0.011280533857643604,0.00034953653812408447,0.0014384150272235274,0.01143919862806797,-0.005781620740890503,-0.004916486330330372,0.009290787391364574,0.009256434626877308,0.022127658128738403,0.022224992513656616,0.00289573660120368,0.00309278373606503,-0.024664893746376038
org.apache.synapse.core.axis2.SynapseCallbackReceiver,1,0.002909901784732938,0.009306350722908974,-0.021055739372968674,0.016479406505823135,-0.011213680729269981,0.011527481488883495,-0.013657039031386375,0.0026039748918265104,0.010047459974884987,-0.006200951524078846,-0.01882629096508026,-0.015091046690940857,-0.024850493296980858,0.024210307747125626,-0.010976245626807213,-0.0026383965741842985,-0.022555295377969742,-0.011436653323471546,-0.012219429016113281,0.007543513085693121,0.01413899939507246,0.008748983964323997,0.02464199997484684,0.004737106151878834,0.024689946323633194,0.018887806683778763,0.0069082947447896,0.005359959788620472,-0.018784701824188232,-0.0059054880402982235,0.014100700616836548,-0.020344426855444908,0.005653056316077709,-0.018965642899274826,0.02412165142595768,-0.0003107398806605488,0.0022871107794344425,-0.011945399455726147,0.015295779332518578,-0.017816245555877686
org.apache.synapse.config.xml.SwitchMediatorFactory,0,-0.0021413923241198063,0.007066407706588507,0.013503571972250938,0.017631640657782555,-0.014257803559303284,0.004647049121558666,0.015222159214317799,-0.01199512742459774,-0.0077681513503193855,0.01699407398700714,0.004078689031302929,0.0004747927305288613,0.00868409313261509,0.0005444437265396118,0.024047065526247025,0.012651508674025536,-0.02229347452521324,-0.017603900283575058,0.002253639744594693,0.015981335192918777,-0.021549219265580177,0.00916434545069933,0.012974709272384644,0.014354845508933067,0.018667295575141907,-0.0154191879555583,0.002764034317806363,0.015118205919861794,-0.00710012624040246,-0.015433805994689465,-0.001025557518005371,-0.020922372117638588,-0.014000031165778637,0.017761345952749252,0.00838134903460741,0.01806417480111122,0.01700061932206154,0.01882685348391533,-0.009472886100411415,-0.001404514885507524
org.apache.synapse.util.MessageHelper,1,-0.010244077071547508,0.01416808646172285,-0.0010350197553634644,-0.009992045350372791,-0.018762558698654175,-0.015684157609939575,0.017109179869294167,0.015804778784513474,0.0004111051675863564,0.015979330986738205,0.009637445211410522,0.009585341438651085,0.006694495677947998,-0.02429356798529625,0.023152213543653488,-0.020511487498879433,-0.0075163813307881355,0.0035652280785143375,0.013119700364768505,-0.023025235161185265,0.004233899526298046,0.015896249562501907,-0.021894266828894615,0.023888200521469116,-0.01304447092115879,0.023878931999206543,-0.016316434368491173,0.01648230478167534,0.023406481370329857,-0.0230686217546463,0.0007263213628903031,-0.01932791993021965,0.020321616902947426,0.023944973945617676,-0.01513102650642395,0.0021071850787848234,-0.005601433105766773,-0.019390827044844627,0.0020487636793404818,-0.024760067462921143
org.apache.synapse.config.xml.AggregateMediatorFactory,0,-0.013809284195303917,-0.0015072434907779098,-0.020844951272010803,-0.02060028910636902,-0.004793924279510975,0.0028482167981565,-0.023766368627548218,-0.009332334622740746,0.0016119510401040316,0.017024913802742958,0.004337477497756481,-0.0015809566248208284,-0.018703486770391464,-0.016855236142873764,-0.0017360716592520475,0.01866895519196987,0.013607174158096313,-0.0037067264784127474,0.0029307722579687834,-0.024014439433813095,-0.003461238695308566,-0.0115655567497015,0.014523277059197426,-0.00584503123536706,-0.01191016472876072,-0.023687785491347313,-0.003000786993652582,-0.01799442432820797,-0.004213043954223394,-0.010174557566642761,-0.0059353383257985115,-0.00812083762139082,-0.020391181111335754,-0.0031210272572934628,0.004227357916533947,-0.010119110345840454,-0.019103631377220154,-0.008966589346528053,-0.02261783555150032,-0.0018960625166073442
org.apache.synapse.config.xml.endpoints.utils.LoadbalanceAlgorithmFactory,0,-0.015388485975563526,0.011670979671180248,-0.022677313536405563,0.012701490893959999,0.01587958261370659,0.01530221663415432,-0.01907680556178093,0.007082152180373669,-0.013632294721901417,0.0226177666336298,-0.010781729593873024,-0.0058779241517186165,0.013052960857748985,-0.002058482263237238,0.012731900438666344,-0.010549974627792835,0.012452760711312294,-0.02448754385113716,0.015187340788543224,-0.003108465578407049,-0.014017599634826183,-5.053281711298041e-05,-0.003058993723243475,-0.0018050104845315218,-0.004404395818710327,-0.02318299189209938,-0.019507989287376404,-0.01700034737586975,-0.021570434793829918,-0.011342453770339489,0.02297023870050907,-0.004530319478362799,-0.018992077559232712,-0.01473468542098999,0.00901311356574297,-0.0067918868735432625,-0.0038969158194959164,-0.01063467562198639,0.014904757961630821,-0.019580263644456863
org.apache.synapse.mediators.MediatorProperty,0,0.020642900839447975,0.023878857493400574,-0.020338261500000954,-0.0183111485093832,0.0010589987505227327,-0.008922964334487915,-0.001559615135192871,-0.014477288350462914,-0.019188787788152695,-0.012036737985908985,0.009132933802902699,0.008994829840958118,-0.021780941635370255,-0.021569494158029556,-0.016069704666733742,0.006022158078849316,-0.020755991339683533,0.001051631523296237,0.022014379501342773,-0.022604133933782578,-0.0087166428565979,0.02238570712506771,0.017493311315774918,-0.0007594525814056396,-0.010769492015242577,-0.02223886176943779,-0.011623603291809559,0.0021549700759351254,0.019485613331198692,-0.005753559060394764,0.023187849670648575,-0.019733434543013573,0.013278806582093239,0.01389805693179369,-0.012567075900733471,0.019345108419656754,-0.01595570519566536,0.010013476014137268,-0.02399628423154354,-0.002121511148288846
