name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.lucene.util.Constants,0,0.018852267414331436,0.0014232546091079712,0.01970614865422249,-0.024531954899430275,0.010083168745040894,0.015545275993645191,0.0025736093521118164,-0.007091027684509754,0.0025665373541414738,-0.0020978034008294344,-0.02027067169547081,-0.016958680003881454,0.003000387456268072,-0.005044683814048767,0.023873547092080116,-0.0023735673166811466,0.015296739526093006,0.005115345120429993,0.020249223336577415,-0.02322630025446415,0.005981823895126581,-0.003628143575042486,0.005387499928474426,-0.0005494981887750328,-0.016601577401161194,0.02262614108622074,-0.0071084946393966675,0.004785784985870123,-0.01610424555838108,0.009285544976592064,0.02498951181769371,-0.0029906362760812044,0.0164505448192358,-0.0003108024538960308,0.019820455461740494,0.024127325043082237,-0.000978216528892517,-0.004245859570801258,-0.023804038763046265,0.024687182158231735
org.apache.lucene.search.MultiTermQuery,0,-0.0021413923241198063,0.007066407706588507,0.013503571972250938,0.017631640657782555,-0.014257803559303284,0.004647049121558666,0.015222159214317799,-0.01199512742459774,-0.0077681513503193855,0.01699407398700714,0.004078689031302929,0.0004747927305288613,0.00868409313261509,0.0005444437265396118,0.024047065526247025,0.012651508674025536,-0.02229347452521324,-0.017603900283575058,0.002253639744594693,0.015981335192918777,-0.021549219265580177,0.00916434545069933,0.012974709272384644,0.014354845508933067,0.018667295575141907,-0.0154191879555583,0.002764034317806363,0.015118205919861794,-0.00710012624040246,-0.015433805994689465,-0.001025557518005371,-0.020922372117638588,-0.014000031165778637,0.017761345952749252,0.00838134903460741,0.01806417480111122,0.01700061932206154,0.01882685348391533,-0.009472886100411415,-0.001404514885507524
org.apache.lucene.search.BooleanScorer,0,0.0038802295457571745,0.003931790590286255,-0.02264666184782982,-0.005271360278129578,-0.004924354143440723,0.01195137482136488,0.014016014523804188,0.015249806456267834,0.00485254218801856,-0.020127955824136734,0.0004549086152110249,0.024791371077299118,0.02240939438343048,0.014152968302369118,0.007491564843803644,0.01276460848748684,-0.010974553413689137,-0.012815171852707863,-0.0009870737558230758,-0.012234335765242577,0.015120762400329113,0.01890348270535469,-0.0020758926402777433,-0.022628039121627808,-0.010564243420958519,-0.018934983760118484,-0.020526980981230736,0.005211368203163147,0.007598298601806164,-0.013169762678444386,-0.018560418859124184,0.0009740889072418213,0.002105179475620389,0.0015181750059127808,0.019640455022454262,-0.00495381373912096,-0.023751160129904747,0.01498105563223362,0.01949247159063816,-0.01487803179770708
org.apache.lucene.search.QueryFilter,0,-0.003913471009582281,-0.0014307141536846757,-0.015657177194952965,0.018585119396448135,-0.016478732228279114,-0.018098194152116776,-0.006892865989357233,-0.003788501024246216,-0.019089292734861374,0.0017456024652346969,-0.013315278105437756,-0.003188860369846225,-0.01841277815401554,0.004901421256363392,0.00818299688398838,-5.78463077545166e-05,-0.013620895333588123,-0.004315215162932873,0.017712291330099106,0.009340646676719189,-0.022202622145414352,-0.008533877320587635,0.0058852555230259895,0.005345049314200878,-0.023660019040107727,0.01142791472375393,-0.021642494946718216,-0.018467670306563377,0.008707779459655285,-0.00867739599198103,0.008911177515983582,0.02223522588610649,-0.008935806341469288,0.023301061242818832,0.0042775957845151424,0.024619435891509056,0.01426260732114315,-0.022873708978295326,-0.008319327607750893,0.016325438395142555
org.apache.lucene.search.ParallelMultiSearcher,1,0.015314698219299316,-0.016108712181448936,-0.016911378130316734,0.00634739687666297,-0.00405954709276557,-0.015162819996476173,0.023748021572828293,-0.012825367040932178,-0.016385242342948914,-0.00029971302137710154,-0.006753569934517145,0.0011110007762908936,-0.008843645453453064,-0.0010483264923095703,-0.0017715394496917725,0.0020570517517626286,0.020487044006586075,-0.014341768808662891,-0.004148819949477911,0.013929018750786781,0.02042030170559883,-0.011107581667602062,0.022463584318757057,0.020634163171052933,-0.011088055558502674,0.0007577628130093217,0.010686228051781654,-0.009815800003707409,-0.013899913057684898,-0.016280805692076683,-0.001676845597103238,-0.0007398038869723678,0.01115771196782589,-0.006185135338455439,-0.0004315227270126343,0.006154689006507397,0.012168997898697853,-7.702111906837672e-05,-0.015848523005843163,-0.02315201796591282
org.apache.lucene.search.ConjunctionScorer,1,0.01987697184085846,-0.001958933426067233,0.016530226916074753,0.009418809786438942,0.012692105956375599,0.01813247799873352,-0.01184847392141819,-0.005463832523673773,0.0021828084718436003,0.010590514168143272,0.00826082844287157,0.012739568948745728,0.011466214433312416,-0.02109627053141594,-0.007959598675370216,-0.018091898411512375,0.024203557521104813,0.012516498565673828,0.00042710304842330515,0.010282444767653942,-0.019140327349305153,-0.01573662832379341,0.007690983824431896,0.01633659563958645,0.009874686598777771,0.015045056119561195,-0.004965329077094793,-0.008362824097275734,0.0005179255967959762,-0.007985902018845081,-0.013792261481285095,-0.01947140134871006,0.016338858753442764,-0.0027258426416665316,-0.004727199673652649,-0.019511938095092773,0.023343931883573532,0.002170354127883911,0.00442409235984087,0.006229165010154247
org.apache.lucene.analysis.Token,1,-0.009272774681448936,-0.0198651310056448,-0.0140121104195714,0.004639721009880304,0.021971125155687332,0.019684281200170517,0.022942394018173218,0.017224907875061035,-0.007415598724037409,-0.006052720360457897,0.022039327770471573,0.0162028931081295,0.015030968002974987,0.017199823632836342,0.004053756594657898,0.0059864819049835205,-0.020518282428383827,0.01884172484278679,0.02361067198216915,-0.017704293131828308,0.0029087841976433992,0.021852869540452957,0.009137582965195179,0.017376461997628212,0.019073989242315292,-0.004796132445335388,0.022158553823828697,0.014966512098908424,-0.004742845892906189,0.00015366375737357885,0.024269338697195053,0.014553308486938477,-0.016714494675397873,-0.008726364001631737,-0.008722245693206787,0.007803058717399836,0.0027625858783721924,-0.02150755561888218,0.005427551455795765,0.02404693141579628
org.apache.lucene.index.MultiTermPositions,0,0.015661653131246567,-0.0016687751049175858,-0.01053369976580143,-0.009223619475960732,-0.014960366301238537,0.002157256007194519,0.023428533226251602,0.0023726732470095158,-0.013244325295090675,0.005471584387123585,-0.002524829003959894,-0.02225341461598873,-0.02429242804646492,-0.019954770803451538,-0.00787839014083147,0.011962699703872204,0.006898826453834772,0.012218868359923363,-0.0066651226952672005,-0.01866258680820465,-0.0003173082950524986,0.013253221288323402,0.02029629983007908,0.02249782904982567,-0.010388707742094994,0.022444361820816994,0.0014965683221817017,0.0030693442095071077,0.01243956945836544,-0.0177441593259573,-0.0038811236154288054,0.013997646979987621,0.010543907061219215,0.0008197903516702354,0.011935028247535229,0.020244937390089035,0.017023298889398575,0.0019417523872107267,0.023606687784194946,-0.014438020996749401
org.apache.lucene.queryParser.FastCharStream,0,-0.013547089882194996,0.022235149517655373,0.016595330089330673,-0.010132873430848122,-0.018374424427747726,-0.0023865937255322933,0.02111106738448143,-0.005936780478805304,0.011915186420083046,-0.0046411603689193726,0.010476768016815186,-0.0034404725302010775,0.015539559535682201,0.02454625628888607,-0.020828258246183395,0.015271353535354137,-0.018752852454781532,-0.022959884256124496,0.014087134972214699,0.005458629224449396,0.013525983318686485,-0.024412265047430992,0.02048634923994541,-0.021084561944007874,-0.016237247735261917,0.004158961586654186,-0.01034052949398756,0.006029540207237005,-0.012908151373267174,-0.016473138704895973,0.015322146005928516,-0.00483853230252862,0.01642574369907379,-0.006974509451538324,-0.0020248442888259888,0.010192567482590675,0.017490629106760025,-0.0040071876719594,-0.02495962381362915,-0.00577158946543932
org.apache.lucene.search.WildcardTermEnum,0,-0.018744483590126038,0.018814479932188988,-0.01740138605237007,0.0053918929770588875,0.000924894236959517,0.0241691917181015,0.010601678863167763,0.005167767405509949,0.0068888128735125065,0.005758720450103283,0.00549963116645813,-0.006805357523262501,0.010227966122329235,0.015250533819198608,0.02234376035630703,-0.0018710971344262362,-0.003055551555007696,0.016167286783456802,-0.02116229571402073,-0.0016406088834628463,-0.01668311282992363,0.011958268471062183,-0.02236810326576233,0.008124509826302528,0.02251184545457363,-0.005168733187019825,-0.02207498624920845,-0.02044658735394478,0.008115166798233986,-0.013365456834435463,0.01611914299428463,-0.0029721767641603947,0.019634181633591652,-0.0012576759327203035,-0.01554147619754076,-0.014253681525588036,0.0019224047427996993,-0.01194404624402523,0.016403604298830032,-0.00879666768014431
org.apache.lucene.store.LockObtainFailedException,0,0.0013773709069937468,-0.019493892788887024,0.01772277057170868,-0.007743895053863525,0.02290525659918785,-0.017267460003495216,0.0007595002534799278,-0.023725342005491257,-0.003410050179809332,0.016146142035722733,-0.015627458691596985,0.01252259872853756,0.015761321410536766,0.017879854887723923,0.01150433998554945,0.007246187422424555,-0.02424337901175022,0.016536463052034378,0.009008839726448059,-0.003422635840252042,-0.011618131771683693,-0.0007171630859375,-0.005891543813049793,-0.0007724761962890625,0.009498655796051025,-0.02144085243344307,0.015058422461152077,0.01759171485900879,-0.01482483185827732,0.01765085756778717,-0.013562229461967945,0.024229655042290688,0.009650656953454018,0.01779460534453392,-0.007673454470932484,0.021622514352202415,0.02107551321387291,0.023876529186964035,0.014911222271621227,-0.005122929811477661
org.apache.lucene.search.Sort,1,-0.007741457317024469,0.005966254975646734,-0.020287539809942245,-0.012479606084525585,0.020246315747499466,-0.009230772033333778,0.01989481784403324,0.001339519047178328,-0.013835931196808815,-0.012410247698426247,-0.0005379557842388749,0.011481696739792824,-0.015208691358566284,-0.01377050019800663,-0.0170274768024683,0.016866151243448257,-0.006009426899254322,0.010040131397545338,-0.004065972752869129,-0.01853867992758751,-0.0031708478927612305,0.0010077595943585038,0.00896598119288683,-0.021690016612410545,-0.01701340638101101,-0.016392279416322708,0.007480719592422247,-0.00935539323836565,0.0025428414810448885,0.010392621159553528,0.011297071352601051,0.005914044566452503,-0.007182699628174305,0.0016016155714169145,-0.013479175977408886,-0.015881817787885666,0.021789317950606346,-0.010126695036888123,-0.02329498901963234,0.009328028187155724
org.apache.lucene.index.Posting,1,0.024955537170171738,0.0013906240928918123,-0.012868693098425865,-0.009093174710869789,0.0031445801723748446,-0.013421026058495045,0.018485669046640396,0.02255891263484955,0.0107317715883255,-0.01836511120200157,-0.014865276403725147,0.000126388666103594,-0.002546659205108881,-0.013816604390740395,0.019839489832520485,0.01559293270111084,-0.01045957487076521,0.005955868866294622,0.012828176841139793,0.006024786736816168,0.02142208442091942,-0.003227967070415616,-0.01631748676300049,-0.0020854801405221224,-0.02080678381025791,0.02460925653576851,-0.021541927009820938,-0.0037586153484880924,-0.00712416460737586,0.007873359136283398,0.012427156791090965,-0.020591432228684425,-0.01102061290293932,0.001229170011356473,0.009998565539717674,0.012791076675057411,-0.0034621506929397583,-0.0015575349098071456,-0.019564852118492126,0.011365843005478382
org.apache.lucene.index.IndexWriter,1,0.0022563666570931673,0.004335352685302496,-0.0009864568710327148,0.0016997248167172074,0.014476517215371132,-0.023059800267219543,0.005872788839042187,-0.013942974619567394,0.02361953631043434,0.010933068580925465,-0.013761838898062706,-0.003055951092392206,-0.013857943005859852,0.021285280585289,0.022717516869306564,0.005759340710937977,0.024113867431879044,-0.011804213747382164,0.007030716631561518,-0.012745326384902,-0.021933656185865402,-0.010423446074128151,-0.0034568607807159424,-0.014144903048872948,-0.011363735422492027,0.0015806198352947831,-0.0003169655683450401,-0.02076966129243374,0.01731489971280098,0.003920456860214472,-0.023757725954055786,-0.003551593516021967,-0.01899924874305725,0.018941715359687805,-0.002617353107780218,0.019537340849637985,0.012566536664962769,-0.01014238316565752,-0.022671733051538467,-0.015459966845810413
org.apache.lucene.index.TermInfosReader,1,0.014965948648750782,-0.020012035965919495,0.0048085423186421394,-0.023657405748963356,-0.003491646144539118,0.021492481231689453,-0.0061622797511518,-0.011961054988205433,0.00698360800743103,0.018162403255701065,0.01644320785999298,-0.016275281086564064,0.017568523064255714,0.018966510891914368,-0.01341278851032257,-0.002984085585922003,-0.0014864981640130281,-0.023554373532533646,-0.005956235341727734,0.024451587349176407,-0.006508919410407543,-0.019156426191329956,-0.010679220780730247,-0.023817911744117737,0.005002432968467474,0.015043118968605995,0.0018494396936148405,-0.008694171905517578,0.023685064166784286,-0.023415356874465942,-0.011401060037314892,-0.024393072351813316,0.023971866816282272,-0.004645523615181446,-0.013359064236283302,-0.01973120868206024,0.020519157871603966,-0.007391533348709345,-0.014521351084113121,0.009325096383690834
org.apache.lucene.search.PhraseScorer,0,0.0019235819345340133,0.011010587215423584,-0.012758436612784863,-0.005276673939079046,0.02023869752883911,-0.010609480552375317,-0.019090652465820312,0.023144781589508057,-0.005388742778450251,-0.01179858110845089,0.02142699994146824,0.010708346962928772,0.010812091641128063,0.0232112817466259,-0.021132702007889748,0.01313829980790615,0.005098378751426935,0.010470700450241566,0.004244750831276178,0.011160334572196007,0.011215725913643837,0.015261304564774036,-0.008005243726074696,-0.011439320631325245,-0.0010662913555279374,0.0063343346118927,-0.008157918229699135,0.015144294127821922,0.01038532517850399,0.0194114800542593,0.006423181388527155,0.020291706547141075,-0.0034680247772485018,0.020194819197058678,0.00929254014045,-0.020118311047554016,-0.009834036231040955,-0.006179696414619684,0.012232610955834389,-0.0021803975105285645
org.apache.lucene.store.MMapDirectory,1,0.002466705394908786,0.00870771985501051,0.009285876527428627,-0.01696343719959259,0.022326907142996788,0.0043405769392848015,-0.014468660578131676,0.02164170704782009,-0.003228694200515747,0.020467594265937805,-0.00376717746257782,0.017469128593802452,0.006815990898758173,-0.010899323038756847,-0.009369820356369019,0.022979456931352615,0.0039796652272343636,-0.015017527155578136,0.000874057412147522,-0.004905995912849903,0.003961312584578991,-0.019293293356895447,0.018460217863321304,0.0032805651426315308,0.019687991589307785,0.011132610030472279,-0.01098467968404293,0.009381702169775963,-0.001596212387084961,-0.024640623480081558,0.02060532569885254,0.024123433977365494,0.024133477360010147,-0.009499510750174522,-0.021124059334397316,0.012069260701537132,-0.019138703122735023,0.021330129355192184,0.0069006262347102165,0.01400834321975708
org.apache.lucene.search.HitDoc,0,-0.013985144905745983,0.004325914196670055,-0.00224342942237854,0.016984228044748306,0.009933975525200367,0.011323678307235241,0.0035857646726071835,-0.006749638821929693,-0.01091703213751316,-0.0025801868177950382,0.0035925686825066805,-0.0066150217317044735,-0.017684455960989,-0.019513268023729324,-0.022804465144872665,-0.01483792345970869,-0.004618561360985041,-0.01080967765301466,-0.016151675954461098,-0.009293305687606335,0.010722896084189415,-0.00934760831296444,0.020945439115166664,0.0038349837996065617,-0.018105799332261086,0.02358449622988701,0.019078031182289124,0.013733205385506153,-0.017122114077210426,0.014556696638464928,0.010022732429206371,0.012963423505425453,0.010639754123985767,0.004849386401474476,-0.007925406098365784,0.020884612575173378,0.024030450731515884,0.00948150735348463,-0.007092487998306751,1.781880928319879e-05
