name,bug,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,vector21,vector22,vector23,vector24,vector25,vector26,vector27,vector28,vector29,vector30,vector31,vector32,vector33,vector34,vector35,vector36,vector37,vector38,vector39,vector40
org.apache.poi.hpsf.NoSingleSectionException,0,0.011760592460632324,-0.02265961840748787,-0.023093020543456078,0.0025202929973602295,-0.021462222561240196,-0.017344754189252853,0.011882725171744823,0.02001388929784298,-0.018397947773337364,0.020265260711312294,0.023448413237929344,0.011779746040701866,-0.011018159799277782,0.024175619706511497,-0.01931806467473507,-0.009726906195282936,0.004834976978600025,-0.01907878741621971,-0.02468430995941162,0.0071602435782551765,0.020452726632356644,-0.012783491984009743,-0.010727494955062866,0.009773394092917442,0.0017315506702288985,-0.021337423473596573,0.016384363174438477,-0.007879083976149559,0.008957663550972939,0.007881656289100647,0.022194743156433105,0.021846557036042213,0.01827859878540039,-0.02071894146502018,0.003021904733031988,-0.0024104148615151644,0.0021928162313997746,0.02230849489569664,0.011924108490347862,-0.022311106324195862
org.apache.poi.hssf.record.DimensionsRecord,0,0.006534927990287542,-0.019236650317907333,0.014224919490516186,0.018929868936538696,-0.006385707762092352,-0.010033056139945984,-0.024024048820137978,0.01229645311832428,0.007277744822204113,0.02186831459403038,0.008250745944678783,-0.007255014963448048,0.008895134553313255,0.021567821502685547,0.023082200437784195,0.019111251458525658,-0.021385246887803078,-0.018919114023447037,0.018152687698602676,-0.01860840618610382,0.00812702439725399,0.020061442628502846,-0.00801753718405962,0.016898106783628464,-0.02038675919175148,0.016221124678850174,0.01397976279258728,0.008342769928276539,-0.020312409847974777,0.022901898249983788,0.020570943132042885,-0.003910562489181757,0.010268556885421276,0.015936043113470078,-0.004349312279373407,0.013718754053115845,-0.01008556503802538,-0.0031875402200967073,-0.0030194222927093506,-0.010404014959931374
org.apache.poi.hssf.record.formula.UnaryPlusPtg,0,0.02277032658457756,0.0031945197843015194,-0.011280899867415428,0.01613222435116768,0.013916867785155773,0.014476612210273743,-0.0011366724502295256,0.014125773683190346,-0.0009770840406417847,0.007583871483802795,0.010407328605651855,-0.007588488049805164,-0.012494835071265697,-0.024868283420801163,0.00583208492025733,0.019477790221571922,0.01987074688076973,0.010881775990128517,0.0036003291606903076,0.021512890234589577,-0.020060023292899132,0.010509490966796875,-0.01964504085481167,-0.024486863985657692,-0.0018932819366455078,-0.019129222258925438,-0.0023677051067352295,-0.016023099422454834,-0.009054163470864296,-0.007795438170433044,0.013226136565208435,-7.325112528633326e-05,0.00912527460604906,-0.013270115479826927,0.010637214407324791,0.02483723685145378,0.013118398375809193,-0.023567354306578636,-0.02003222145140171,-0.003353652311488986
org.apache.poi.hssf.record.RecordFactory,0,-0.016250064596533775,-0.0018726855050772429,-0.005907553248107433,0.017038797959685326,0.023091480135917664,-0.002274397062137723,0.0035320608876645565,0.0050508915446698666,-0.00504949688911438,-0.020085852593183517,0.018602624535560608,-0.010744753293693066,0.011441295966506004,0.02272425964474678,0.00760805606842041,0.007846975699067116,0.010154572315514088,-0.0067530423402786255,0.009561923332512379,0.0008440584060736,0.014066779986023903,0.013743427582085133,0.0045727998949587345,0.014373516663908958,-0.022420194000005722,0.016398394480347633,0.023064980283379555,-0.010517868213355541,0.004018875770270824,-0.01308470405638218,0.002645546104758978,0.006925421766936779,0.020401841029524803,0.001360032008960843,0.00639264564961195,0.0032443373929709196,0.021006306633353233,-0.014269256964325905,-0.01565457507967949,-0.009068796411156654
org.apache.poi.hssf.model.Sheet,1,0.02205330692231655,-0.02327693998813629,-0.00648226123303175,0.022782811895012856,-0.0036056041717529297,-0.02269223891198635,0.005036893300712109,-0.014597887173295021,-0.013706207275390625,-0.01585557498037815,0.0003151893615722656,0.01806275174021721,0.010298284702003002,0.0203835628926754,0.02211940661072731,0.01130250096321106,-0.015127981081604958,0.017671797424554825,-0.023818304762244225,-0.011978191323578358,0.02000088058412075,0.0197689738124609,-0.013554665260016918,-0.019942933693528175,0.02018844522535801,-0.009530311450362206,-0.010163476690649986,0.017961030825972557,0.01355956494808197,0.009544354863464832,-0.0030741156078875065,0.02167251706123352,0.0211303923279047,0.017434457316994667,0.022665997967123985,-0.014445105567574501,0.0024967403151094913,-0.0040768831968307495,0.01584983989596367,0.02444549836218357
org.apache.poi.poifs.filesystem.DocumentEntry,0,0.014965948648750782,-0.020012035965919495,0.0048085423186421394,-0.023657405748963356,-0.003491646144539118,0.021492481231689453,-0.0061622797511518,-0.011961054988205433,0.00698360800743103,0.018162403255701065,0.01644320785999298,-0.016275281086564064,0.017568523064255714,0.018966510891914368,-0.01341278851032257,-0.002984085585922003,-0.0014864981640130281,-0.023554373532533646,-0.005956235341727734,0.024451587349176407,-0.006508919410407543,-0.019156426191329956,-0.010679220780730247,-0.023817911744117737,0.005002432968467474,0.015043118968605995,0.0018494396936148405,-0.008694171905517578,0.023685064166784286,-0.023415356874465942,-0.011401060037314892,-0.024393072351813316,0.023971866816282272,-0.004645523615181446,-0.013359064236283302,-0.01973120868206024,0.020519157871603966,-0.007391533348709345,-0.014521351084113121,0.009325096383690834
org.apache.poi.hssf.record.SharedFormulaRecord,0,0.01634710095822811,0.008841508999466896,0.01165417768061161,-0.018580276519060135,-0.0034662485122680664,-0.014456605538725853,0.017002617940306664,0.019566606730222702,-0.010685053654015064,0.0028841434977948666,0.012773510999977589,0.004523712210357189,0.001964789582416415,-0.01685040071606636,0.024581696838140488,-0.018149256706237793,-0.015084385871887207,-0.01416520494967699,-0.015869909897446632,-0.00872765202075243,-0.02350073680281639,0.00294533371925354,-0.009375587105751038,-0.0063782185316085815,0.01446235179901123,0.008876204490661621,0.004552295897156,-0.0034351260401308537,0.024693693965673447,0.0007164001581259072,0.012538638897240162,0.022594373673200607,-0.024416446685791016,-0.022888431325554848,0.024807069450616837,0.0068419696763157845,-0.004713952541351318,0.01181015931069851,-0.010788509622216225,-0.01599409617483616
org.apache.poi.hssf.record.formula.ControlPtg,0,0.006365969777107239,-0.023280566558241844,0.0002326041430933401,-0.02341241016983986,-0.0056448401883244514,0.023507440462708473,0.008184665814042091,0.0008710891124792397,-0.015840744599699974,-0.023621898144483566,0.016672348603606224,-0.0228580329567194,0.00485228281468153,0.006526142358779907,-0.00311373476870358,0.013753915205597878,0.007283732295036316,0.0189366452395916,0.013017239980399609,-0.018770331516861916,-0.00901493988931179,-0.0005517333629541099,-0.008814990520477295,-0.011493554338812828,0.015345344319939613,0.02032361552119255,-0.007650104351341724,0.019746145233511925,-0.02462957799434662,-0.016874972730875015,-0.01040085218846798,0.024729609489440918,0.004247903823852539,0.0013917952310293913,0.014596030116081238,0.019559714943170547,-0.018633384257555008,-0.018078451976180077,-0.0017004013061523438,-0.011406073346734047
org.apache.poi.hssf.record.PlotGrowthRecord,0,0.020330678671598434,-0.011143336072564125,-0.0026708929799497128,0.0025159120559692383,-0.0004777848662342876,0.0028704435098916292,0.015284651890397072,-5.067884922027588e-05,-0.00811491347849369,-0.0037768215406686068,0.014743248000741005,0.0037852555979043245,-0.0018106549978256226,0.023333117365837097,-0.01230320893228054,-0.0020960241090506315,0.022938529029488564,0.016873568296432495,0.0037571401335299015,-0.022206401452422142,0.002871864940971136,-0.005720639135688543,0.02342059276998043,0.003024819539859891,0.003725159214809537,0.006016024854034185,-0.0045900167897343636,-0.012499084696173668,0.0005810737493447959,-0.0050354511477053165,0.01650233194231987,0.022350307554006577,-0.001686885952949524,0.007442536763846874,-0.015269136056303978,0.004248312208801508,-0.017315581440925598,-0.021735066547989845,-0.014750507660210133,-0.022391188889741898
org.apache.poi.hpsf.IllegalPropertySetDataException,0,0.023958247154951096,-0.012818163260817528,-0.01212090253829956,0.020433705300092697,-0.018640462309122086,0.005024400539696217,0.014290109276771545,-0.018825840204954147,-0.0006574422004632652,-0.005920472554862499,0.013914057984948158,-0.011401131749153137,-0.01651197113096714,0.024729346856474876,-0.011557871475815773,0.01901065744459629,-0.021136905997991562,0.017543360590934753,-0.008474418893456459,-0.019537150859832764,-0.0029274611733853817,-0.005926006939262152,-0.0045463889837265015,-0.002943387720733881,-0.01629277691245079,-0.008862215094268322,-0.007993343286216259,0.01930573582649231,0.014667278155684471,-0.0022356300614774227,-0.012041407637298107,0.013230761513113976,-0.022094085812568665,0.004123723600059748,0.010027503594756126,-0.004869237542152405,-0.011310813017189503,-0.02056923508644104,-0.020718535408377647,0.017818454653024673
org.apache.poi.poifs.property.RootProperty,0,-0.009444979019463062,0.018115445971488953,-0.019115369766950607,-0.02153744176030159,-0.0037415504921227694,-0.017274200916290283,0.022629017010331154,0.022206004709005356,0.024670835584402084,0.003075235988944769,-0.00458299508318305,0.008749869652092457,0.016375679522752762,0.01604963280260563,-0.02044873870909214,0.00822785496711731,0.009990155696868896,-0.0028014362324029207,0.01621418260037899,0.0021499693393707275,0.015420404262840748,-0.005075812339782715,0.01565111055970192,0.0038595199584960938,0.011029916815459728,-0.02488965168595314,0.018677379935979843,0.0004133045731578022,-0.015943285077810287,-0.023808911442756653,-0.0006219357019290328,-0.01951640471816063,0.015586534515023232,0.01731841266155243,-0.011834224686026573,0.007969304919242859,0.004546999931335449,-0.015891607850790024,-0.0027388720773160458,0.01236012578010559
org.apache.poi.hssf.record.formula.UnaryMinusPtg,0,-0.015247088856995106,-0.0010529130231589079,-0.01688067987561226,-0.0036521614529192448,-0.0008695960277691483,0.021576032042503357,0.02151316963136196,0.0093094352632761,-0.015104776248335838,0.01948985457420349,-0.0024340630043298006,0.01876739226281643,-0.015349676832556725,0.008886730298399925,-0.015245461836457253,0.020159760490059853,-0.01884998008608818,-0.01503911055624485,-0.01849401369690895,0.0142182856798172,-0.023754993453621864,0.00742436945438385,-0.003173267934471369,0.02207298018038273,-0.010606256313621998,0.008068427443504333,-0.008721631951630116,0.009803992696106434,0.002250975463539362,0.0014039039378985763,-0.007581481244415045,0.007811150047928095,-0.015266346745193005,0.0033610134851187468,-0.0017674326663836837,-0.016041090711951256,0.022335629910230637,-0.01859833300113678,0.015318197198212147,0.0021400810219347477
org.apache.poi.poifs.storage.SmallDocumentBlockList,0,-0.016072336584329605,-0.015908589586615562,-0.007533201482146978,0.010412395000457764,-0.023498186841607094,0.0072851479053497314,0.01458882074803114,-0.011868948116898537,0.008264422416687012,0.023765424266457558,0.004596260376274586,-0.001151990843936801,0.007215606980025768,0.022441372275352478,-0.0004949957365170121,0.02358868718147278,-0.0023003965616226196,0.02000240422785282,-0.01973562315106392,-0.0020257323049008846,0.018173107877373695,-0.011011162772774696,0.013640329241752625,0.00428809504956007,0.02058514580130577,-0.002523210598155856,0.02289522811770439,-0.0015899210702627897,0.013176053762435913,-0.012795934453606606,0.01541145145893097,0.017112651839852333,0.01766889914870262,0.01153620146214962,0.015448370948433876,0.018265480175614357,0.01871570013463497,0.0015769392484799027,0.02118869498372078,-0.020366813987493515
org.apache.poi.hssf.record.aggregates.FormulaRecordAggregate,0,0.0011364758247509599,0.01793288066983223,-0.0038689076900482178,0.018734168261289597,-0.00010657906386768445,-0.015193402767181396,-0.011789625510573387,0.024071061983704567,0.0014526546001434326,0.002568501280620694,0.02112571895122528,-0.01572101190686226,-0.0044096470810472965,-0.020447298884391785,-0.01668688654899597,-0.02145121619105339,0.009826526045799255,0.006848365068435669,0.014038532972335815,0.006429395172744989,0.005283787846565247,0.014337887987494469,-0.005291020963340998,0.007930743508040905,0.021109402179718018,0.00097017886582762,0.015736456960439682,-0.016858920454978943,0.01643955335021019,0.01172369159758091,0.012700870633125305,-0.02479696273803711,-0.0010736107360571623,0.008015280589461327,-0.014564973302185535,-0.016734469681978226,0.015909764915704727,-0.01705937646329403,-0.01295624952763319,0.020304596051573753
org.apache.poi.poifs.filesystem.DocumentInputStream,0,-0.01746479608118534,0.02254844643175602,0.016064980998635292,-0.010325727052986622,-0.007676222827285528,0.0037773759104311466,-0.024340536445379257,0.010204276069998741,0.010568493977189064,0.014715748839080334,-0.02231864258646965,-0.0003189027193002403,-0.015925541520118713,0.014557945542037487,0.024778177961707115,-0.0019122600788250566,-0.01991233229637146,0.012160444632172585,-0.000720271491445601,0.006723454687744379,-0.015861976891756058,-0.0017703741323202848,-0.0065713138319551945,0.018518829718232155,-0.01936972513794899,-0.00937010906636715,-0.0032567710150033236,-0.007034200243651867,0.014843961223959923,-0.0008625686168670654,-0.006124728824943304,-0.02193875052034855,-0.02425898239016533,0.004582658410072327,-0.0020055086351931095,-0.02378978207707405,0.01794249936938286,0.018316766247153282,0.016099099069833755,-0.0075753359124064445
org.apache.poi.hssf.record.formula.MemErrPtg,0,0.022275486961007118,-0.005841559264808893,0.008076449856162071,0.009544039145112038,0.006288111209869385,0.006068170070648193,0.01963447406888008,0.010473862290382385,0.010368329472839832,0.02232278883457184,-0.011605069041252136,-0.0047379047609865665,0.02077414095401764,-0.003168192459270358,0.005471599288284779,0.022678742185235023,0.015866437926888466,-0.013298469595611095,-0.01420186460018158,-0.020162124186754227,0.006572130136191845,0.010038206353783607,0.0029218941926956177,0.017016399651765823,-0.012818748131394386,-0.012215813621878624,-0.022612426429986954,-0.022077228873968124,-0.02456125058233738,0.008814734406769276,-0.01425115205347538,0.019086947664618492,0.020028695464134216,0.018420645967125893,0.005695107392966747,-0.018940355628728867,0.004469358827918768,-0.0066047608852386475,-0.013940125703811646,0.0015775769716128707
org.apache.poi.hssf.usermodel.HSSFFont,1,0.022323179990053177,0.02004309557378292,-0.005524656269699335,-0.018611693754792213,-0.011044708080589771,0.019043665379285812,0.008149323053658009,-0.02449912764132023,-0.016355663537979126,-0.004925331566482782,-0.014837023802101612,-0.0033752620220184326,0.005373501684516668,0.014160427264869213,0.005175843834877014,0.0200815349817276,-6.134509749244899e-05,0.022135654464364052,0.023835694417357445,0.00777506222948432,0.018835464492440224,0.020409801974892616,-0.020203161984682083,0.015010705217719078,0.009271224960684776,-0.021004777401685715,-0.021288549527525902,0.01799720898270607,-0.012857767753303051,-0.008892777375876904,0.002638384699821472,0.00022048651590012014,-0.0008292496204376221,-0.02113274857401848,-0.004261490888893604,0.010523274540901184,0.022884199395775795,0.0038068026769906282,0.005671176128089428,0.003995942883193493
